ID scscore scale x y z a1 a2 a3
3917 178 0.696253 -13 -29 -2 192 84 264
3918 178 0.696253 -13 -27 -13 168 72 108
3919 178 0.696253 -13 -1 33 324 108 204
3920 178 0.696253 -12 -6 29 12 84 72
3921 178 0.696253 -12 -5 27 84 60 252
3922 178 0.696253 -12 -31 25 252 132 180
3923 178 0.696253 12 29 -13 324 36 100
3924 178 0.696253 12 26 16 60 48 195
3925 178 0.696253 -1 18 -35 264 72 24
3926 178 0.696253 -11 45 -7 156 36 80
3927 178 0.696253 11 3 -35 204 108 192
3928 178 0.696253 -11 -29 -12 156 132 30
3929 178 0.696253 -11 -27 38 240 60 132
3930 178 0.696253 11 -25 -29 348 36 120
3931 178 0.696253 -11 21 24 204 96 204
3932 178 0.696253 11 -19 -32 276 84 300
3933 178 0.696253 -11 17 25 60 24 312
3934 178 0.696253 -10 6 29 288 120 300
3935 178 0.696253 -10 42 -7 276 108 96
3936 178 0.696253 10 -42 -20 156 144 200
3937 178 0.696253 10 26 15 36 12 240
3938 178 0.696253 -10 -23 -21 276 72 204
3939 178 0.696253 0 -36 2 84 48 150
3940 178 0.696253 0 -34 1 276 72 36
3941 178 0.696253 0 21 -28 240 60 12
3942 178 0.696253 0 -10 -37 324 48 30
3943 177 0.696253 9 7 32 180 60 204
3944 177 0.696253 -9 4 -39 264 96 216
3945 177 0.696253 -9 41 -5 300 84 324
3946 177 0.696253 9 3 -37 348 132 225
3947 177 0.696253 -9 33 14 120 60 12
3948 177 0.696253 -9 29 22 36 156 96
3949 177 0.696253 9 -27 25 60 168 120
3950 177 0.696253 -9 21 -38 36 108 168
3951 177 0.696253 -9 -17 41 288 60 336
3952 177 0.696253 -9 -17 30 252 132 120
3953 177 0.696253 -8 45 16 48 24 96
3954 177 0.696253 8 -4 41 240 60 24
3955 177 0.696253 -8 38 12 336 120 216
3956 177 0.696253 8 36 11 348 84 180
3957 177 0.696253 8 -33 -21 12 144 160
3958 177 0.696253 -8 18 -31 228 156 0
3959 177 0.696253 8 13 29 324 132 225
3960 177 0.696253 -8 -11 42 276 60 336
3961 177 0.696253 -8 10 28 48 36 0
3962 177 0.696253 7 34 1 24 36 40
3963 177 0.696253 -7 28 17 132 60 144
3964 177 0.696253 -7 24 22 0 72 312
3965 177 0.696253 -7 -2 30 60 72 216
3966 177 0.696253 7 -21 -32 60 108 204
3967 177 0.696253 7 13 -28 336 36 140
3968 177 0.696253 -6 5 31 276 120 324
3969 177 0.696253 6 35 -3 192 48 120
3970 177 0.696253 -6 3 -36 144 12 120
3971 177 0.696253 6 31 14 84 108 180
3972 177 0.696253 6 30 -25 60 36 120
3973 177 0.696253 -6 30 18 108 48 150
3974 177 0.696253 -6 -26 25 36 60 36
3975 177 0.696253 -6 -24 31 60 132 270
3976 177 0.696253 -6 -22 -25 336 144 60
3977 177 0.696253 6 11 39 156 120 156
3978 177 0.696253 -5 -39 -11 0 120 168
3979 177 0.696253 -5 35 27 228 96 84
3980 177 0.696253 5 33 26 96 84 312
3981 177 0.696253 -5 -32 21 120 60 336
3982 177 0.696253 5 30 14 324 72 228
3983 177 0.696253 5 29 15 228 120 132
3984 177 0.696253 -5 -19 -28 324 120 36
3985 177 0.696253 51 -8 8 228 132 345
3986 177 0.696253 -5 -15 -30 336 96 0
3987 177 0.696253 -51 24 -15 96 72 144
3988 177 0.696253 -50 13 -5 84 84 204
3989 177 0.696253 -50 11 -30 324 84 48
3990 177 0.696253 -48 -8 -3 84 72 192
3991 177 0.696253 -47 7 -24 324 156 240
3992 177 0.696253 -47 18 -11 108 48 300
3993 177 0.696253 -45 24 2 192 24 48
3994 177 0.696253 -4 48 7 204 84 192
3995 177 0.696253 -4 36 -12 216 144 320
3996 177 0.696253 -4 -35 -23 348 48 195
3997 177 0.696253 -43 -2 -13 168 108 312
3998 177 0.696253 43 -19 6 36 120 24
3999 177 0.696253 4 26 29 324 132 285
4000 177 0.696253 -41 9 -2 348 96 168
4001 177 0.696253 -4 16 26 240 132 255
4002 177 0.696253 41 5 -19 312 96 264
4003 177 0.696253 4 13 -33 312 24 192
4004 177 0.696253 -41 3 22 192 108 324
4005 177 0.696253 -4 -1 31 192 144 180
4006 177 0.696253 -41 17 -2 288 72 72
4007 177 0.696253 -41 -11 2 324 144 20
4008 177 0.696253 -4 0 31 312 120 0
4009 177 0.696253 -40 13 15 348 84 12
4010 177 0.696253 -40 -11 -5 240 132 60
4011 177 0.696253 40 -11 5 156 156 168
4012 177 0.696253 39 2 6 288 48 285
4013 177 0.696253 -39 -18 -23 12 108 240
4014 177 0.696253 39 -12 -6 48 60 324
4015 177 0.696253 38 5 -31 24 132 90
4016 177 0.696253 -38 -4 -8 276 120 96
4017 177 0.696253 -38 -23 -7 204 72 324
4018 177 0.696253 -38 22 31 120 96 288
4019 177 0.696253 -38 18 17 300 120 0
4020 177 0.696253 -38 16 -10 12 120 0
4021 177 0.696253 -38 10 -25 240 144 100
4022 177 0.696253 38 0 17 12 12 240
4023 177 0.696253 -37 9 -30 204 168 60
4024 177 0.696253 37 -11 -11 36 72 336
4025 177 0.696253 36 -8 -17 348 144 240
4026 177 0.696253 36 -4 -17 0 72 24
4027 177 0.696253 36 -25 3 108 48 75
4028 177 0.696253 36 24 -2 336 72 96
4029 177 0.696253 36 22 -1 228 132 315
4030 177 0.696253 36 -2 1 72 108 228
4031 177 0.696253 36 -13 -13 288 132 15
4032 177 0.696253 -35 25 13 84 60 180
4033 177 0.696253 34 8 -26 336 108 264
4034 177 0.696253 -34 -4 -15 312 96 348
4035 177 0.696253 34 -17 -33 216 36 60
4036 177 0.696253 -34 12 13 132 156 120
4037 177 0.696253 34 -10 19 252 108 180
4038 177 0.696253 3 35 13 24 120 132
4039 177 0.696253 -3 -34 36 348 48 0
4040 177 0.696253 33 -33 14 168 60 120
4041 177 0.696253 -3 32 13 228 96 192
4042 177 0.696253 33 -21 -24 120 72 288
4043 177 0.696253 33 -15 -8 48 108 252
4044 177 0.696253 -3 31 -18 12 108 252
4045 177 0.696253 32 -9 23 324 72 288
4046 177 0.696253 32 -33 14 168 60 120
4047 177 0.696253 -32 -18 -21 336 84 144
4048 177 0.696253 32 15 -9 192 96 252
4049 177 0.696253 -3 20 35 0 132 315
4050 177 0.696253 -3 18 -32 72 84 228
4051 177 0.696253 31 -22 -7 288 36 80
4052 177 0.696253 -31 14 -32 204 60 348
4053 177 0.696253 -31 -13 -3 72 144 220
4054 177 0.696253 -31 -13 -17 180 168 60
4055 177 0.696253 30 8 -15 192 96 72
4056 177 0.696253 30 27 24 348 156 264
4057 177 0.696253 -30 12 -31 156 144 0
4058 177 0.696253 -29 -5 -22 36 72 84
4059 177 0.696253 -29 34 5 288 72 348
4060 177 0.696253 29 -3 39 108 132 210
4061 177 0.696253 29 30 -4 300 156 24
4062 177 0.696253 29 -29 10 72 156 192
4063 177 0.696253 29 27 -22 324 108 288
4064 177 0.696253 -29 -19 14 204 96 264
4065 177 0.696253 -29 -11 -21 312 120 252
4066 177 0.696253 28 -9 29 12 84 48
4067 177 0.696253 28 -43 4 300 132 345
4068 177 0.696253 -28 4 22 36 108 264
4069 177 0.696253 -28 -20 -2 168 156 240
4070 177 0.696253 -28 13 25 12 96 60
4071 177 0.696253 -28 -13 -18 336 48 0
4072 177 0.696253 28 -10 33 264 132 30
4073 177 0.696253 27 -8 -22 252 84 288
4074 177 0.696253 27 4 -17 72 36 280
4075 177 0.696253 -27 -19 8 60 96 348
4076 177 0.696253 27 -11 34 264 48 45
4077 177 0.696253 26 -9 41 288 96 324
4078 177 0.696253 26 7 -31 228 36 160
4079 177 0.696253 2 6 -34 240 120 168
4080 177 0.696253 26 28 -19 300 72 240
4081 177 0.696253 26 11 -20 204 24 216
4082 177 0.696253 25 40 5 132 48 210
4083 177 0.696253 25 -36 -14 36 72 180
4084 177 0.696253 -25 -26 12 180 132 135
4085 177 0.696253 25 25 -1 204 132 75
4086 177 0.696253 -25 -24 2 0 96 0
4087 177 0.696253 -25 -23 -3 204 96 120
4088 177 0.696253 25 2 -23 132 96 96
4089 177 0.696253 25 -12 -24 168 144 180
4090 177 0.696253 25 10 -22 108 60 228
4091 177 0.696253 24 -31 -15 0 144 300
4092 177 0.696253 24 26 -7 312 60 180
4093 177 0.696253 -24 13 33 96 108 216
4094 177 0.696253 -24 10 24 300 156 240
4095 177 0.696253 -23 8 22 108 36 260
4096 177 0.696253 -2 36 5 276 96 324
4097 177 0.696253 23 -36 25 84 48 180
4098 177 0.696253 23 34 9 24 84 60
4099 177 0.696253 23 27 20 300 108 144
4100 177 0.696253 -23 25 18 12 108 84
4101 177 0.696253 -23 -22 -14 264 84 108
4102 177 0.696253 23 17 21 192 156 72
4103 177 0.696253 23 15 19 120 120 312
4104 177 0.696253 23 -12 35 156 24 312
4105 177 0.696253 2 29 17 96 96 132
4106 177 0.696253 2 24 -21 276 108 12
4107 177 0.696253 22 36 -10 204 120 156
4108 177 0.696253 22 -34 -2 252 48 45
4109 177 0.696253 -22 31 10 120 108 24
4110 177 0.696253 -22 -19 -16 276 96 132
4111 177 0.696253 -22 -14 36 240 60 216
4112 177 0.696253 -2 18 31 12 72 132
4113 177 0.696253 2 -16 31 24 84 120
4114 177 0.696253 21 -4 33 276 120 300
4115 177 0.696253 21 27 -23 300 36 320
4116 177 0.696253 -21 -26 12 228 132 270
4117 177 0.696253 2 12 -39 264 72 48
4118 177 0.696253 -21 16 -28 204 96 228
4119 177 0.696253 -2 -11 -47 252 72 324
4120 177 0.696253 -20 39 -16 144 156 48
4121 177 0.696253 -20 23 23 312 120 324
4122 177 0.696253 20 23 -17 36 120 288
4123 177 0.696253 -20 -13 -33 96 108 132
4124 177 0.696253 20 -13 31 0 84 312
4125 177 0.696253 -20 -12 -27 60 120 180
4126 177 0.696253 20 11 25 168 132 15
4127 177 0.696253 -19 9 35 288 72 324
4128 177 0.696253 -19 8 -28 348 36 260
4129 177 0.696253 19 34 -23 120 96 12
4130 177 0.696253 19 28 11 240 144 140
4131 177 0.696253 19 26 -29 156 36 160
4132 177 0.696253 19 23 34 288 36 240
4133 177 0.696253 -18 8 38 336 60 264
4134 177 0.696253 -18 -8 28 312 96 0
4135 177 0.696253 -18 -26 -6 288 60 144
4136 177 0.696253 -18 -22 21 120 36 320
4137 177 0.696253 -18 -1 -32 120 84 300
4138 177 0.696253 -18 0 30 324 144 80
4139 177 0.696253 -17 9 27 300 144 280
4140 177 0.696253 17 40 -2 120 72 36
4141 177 0.696253 1 -7 -38 84 60 348
4142 177 0.696253 -17 3 33 144 96 168
4143 177 0.696253 17 22 -22 300 84 132
4144 177 0.696253 17 21 -36 120 132 15
4145 177 0.696253 17 -21 29 12 108 264
4146 177 0.696253 -17 -20 -22 336 108 0
4147 177 0.696253 16 46 11 204 96 12
4148 177 0.696253 -16 37 -6 240 60 228
4149 177 0.696253 -16 29 22 300 144 0
4150 177 0.696253 -16 24 32 264 84 144
4151 177 0.696253 -16 23 32 264 84 144
4152 177 0.696253 16 23 -20 156 84 264
4153 177 0.696253 16 2 29 84 48 120
4154 177 0.696253 -15 -7 -31 36 60 12
4155 177 0.696253 -15 4 28 0 96 48
4156 177 0.696253 15 23 -19 204 96 60
4157 177 0.696253 15 -18 27 192 96 96
4158 177 0.696253 15 -15 -29 312 108 288
4159 177 0.696253 -15 -11 27 108 24 264
4160 177 0.696253 -14 -32 -1 60 120 156
4161 177 0.696253 -14 -29 -3 12 48 15
4162 177 0.696253 -14 -28 19 48 24 192
4163 177 0.696253 1 37 9 336 72 312
4164 177 0.696253 1 36 9 252 120 204
4165 177 0.696253 -1 -34 -1 72 72 168
4166 177 0.696253 -1 33 -9 48 144 300
4167 177 0.696253 13 -38 10 324 48 120
4168 177 0.696253 13 -36 -12 132 24 120
4169 177 0.696253 -13 3 29 180 48 300
4170 177 0.696253 13 31 21 36 72 96
4171 177 0.696253 -13 29 21 288 96 252
4172 177 0.696253 13 24 18 48 156 240
4173 177 0.696253 13 23 -26 60 120 24
4174 177 0.696253 -1 32 -14 144 108 96
4175 177 0.696253 13 -21 -35 156 168 120
4176 177 0.696253 13 18 -26 48 72 276
4177 177 0.696253 -12 -6 31 0 48 150
4178 177 0.696253 -12 34 -2 60 132 315
4179 177 0.696253 12 29 12 96 120 84
4180 177 0.696253 -12 -2 -34 168 48 75
4181 177 0.696253 -12 21 40 60 108 0
4182 177 0.696253 12 -11 40 132 96 0
4183 177 0.696253 -1 17 -35 264 72 36
4184 177 0.696253 1 -15 -35 348 132 270
4185 177 0.696253 -11 38 13 120 132 195
4186 177 0.696253 1 13 27 228 132 240
4187 177 0.696253 -11 -27 -32 264 84 348
4188 177 0.696253 11 25 19 300 132 345
4189 177 0.696253 11 25 19 228 120 180
4190 177 0.696253 11 23 26 264 72 288
4191 177 0.696253 -1 12 28 156 84 348
4192 177 0.696253 -11 1 30 180 144 20
4193 177 0.696253 10 36 0 48 108 276
4194 177 0.696253 10 -35 -14 120 48 315
4195 177 0.696253 10 -31 -29 300 60 204
4196 177 0.696253 -10 21 23 204 108 180
4197 177 0.696253 -10 19 -30 132 48 135
4198 177 0.696253 10 18 -26 192 120 72
4199 177 0.696253 -10 15 28 12 96 312
4200 177 0.696253 -10 13 28 324 144 140
4201 177 0.696253 10 11 37 348 72 72
4202 177 0.696253 0 -20 37 0 60 348
4203 176 0.696253 -9 8 -46 84 120 264
4204 176 0.696253 -9 -38 8 0 60 264
4205 176 0.696253 -9 -35 26 24 108 60
4206 176 0.696253 9 30 4 240 60 180
4207 176 0.696253 -9 27 26 252 156 216
4208 176 0.696253 -9 23 23 36 48 330
4209 176 0.696253 9 -16 36 204 36 280
4210 176 0.696253 8 -7 31 348 108 72
4211 176 0.696253 8 -36 -28 192 120 204
4212 176 0.696253 8 -30 -20 168 60 168
4213 176 0.696253 8 30 -14 48 72 216
4214 176 0.696253 8 30 -1 252 72 180
4215 176 0.696253 8 28 -12 48 120 288
4216 176 0.696253 8 24 -25 312 132 195
4217 176 0.696253 8 21 24 348 108 240
4218 176 0.696253 -8 19 -30 240 72 0
4219 176 0.696253 -8 -17 31 168 108 252
4220 176 0.696253 -8 12 -30 348 60 144
4221 176 0.696253 -7 51 11 348 120 144
4222 176 0.696253 -7 -40 10 204 96 252
4223 176 0.696253 -7 29 39 60 120 300
4224 176 0.696253 -7 -22 -37 312 156 264
4225 176 0.696253 6 41 -10 288 168 120
4226 176 0.696253 6 33 7 204 132 285
4227 176 0.696253 -6 33 34 120 84 240
4228 176 0.696253 -6 26 -26 0 168 0
4229 176 0.696253 6 20 32 120 60 192
4230 176 0.696253 6 -12 30 36 72 276
4231 176 0.696253 5 43 14 336 132 105
4232 176 0.696253 5 27 -25 48 36 160
4233 176 0.696253 -5 -27 -23 312 108 348
4234 176 0.696253 -52 7 -16 120 48 150
4235 176 0.696253 5 17 -31 216 60 348
4236 176 0.696253 5 16 -28 204 144 180
4237 176 0.696253 5 13 28 60 84 96
4238 176 0.696253 -5 -11 29 84 60 252
4239 176 0.696253 -5 10 29 276 156 72
4240 176 0.696253 50 -9 7 228 132 345
4241 176 0.696253 50 0 19 36 60 240
4242 176 0.696253 46 22 12 168 48 330
4243 176 0.696253 45 -41 7 108 60 312
4244 176 0.696253 -45 28 -12 336 132 345
4245 176 0.696253 -45 13 29 156 120 288
4246 176 0.696253 -4 -49 -3 180 48 0
4247 176 0.696253 4 49 3 12 108 144
4248 176 0.696253 -4 44 -4 168 144 0
4249 176 0.696253 4 41 -8 120 24 24
4250 176 0.696253 4 -40 -9 12 96 0
4251 176 0.696253 4 40 -8 216 60 228
4252 176 0.696253 -4 37 -1 264 84 156
4253 176 0.696253 -43 35 -6 0 108 36
4254 176 0.696253 4 -32 -9 168 120 312
4255 176 0.696253 -4 -32 -6 156 132 285
4256 176 0.696253 4 29 16 48 132 75
4257 176 0.696253 -4 27 -24 324 144 200
4258 176 0.696253 42 -19 -10 12 156 120
4259 176 0.696253 -4 -17 -26 24 48 210
4260 176 0.696253 -4 16 -34 48 84 216
4261 176 0.696253 4 -1 -41 180 144 340
4262 176 0.696253 41 -27 -7 120 48 285
4263 176 0.696253 -4 -12 -30 348 84 12
4264 176 0.696253 41 -19 13 324 60 120
4265 176 0.696253 40 -26 9 336 60 96
4266 176 0.696253 -40 10 10 264 108 36
4267 176 0.696253 39 -6 3 264 96 96
4268 176 0.696253 39 2 -2 300 108 84
4269 176 0.696253 -39 21 -8 24 120 156
4270 176 0.696253 -39 13 -13 144 108 192
4271 176 0.696253 -38 25 13 324 132 45
4272 176 0.696253 -38 20 28 324 108 180
4273 176 0.696253 -38 -20 -14 336 168 300
4274 176 0.696253 -38 18 -11 48 132 165
4275 176 0.696253 -38 16 0 48 144 20
4276 176 0.696253 -37 -9 -18 180 108 336
4277 176 0.696253 37 -28 30 84 96 216
4278 176 0.696253 37 27 19 120 72 180
4279 176 0.696253 -37 2 28 312 36 260
4280 176 0.696253 37 20 -13 336 132 120
4281 176 0.696253 -37 15 8 192 48 345
4282 176 0.696253 -37 -11 -20 0 96 288
4283 176 0.696253 36 -2 -14 336 84 24
4284 176 0.696253 36 21 13 72 60 192
4285 176 0.696253 -36 -11 2 108 132 345
4286 176 0.696253 36 -11 -10 144 84 216
4287 176 0.696253 -36 0 -17 300 120 180
4288 176 0.696253 -35 -5 -21 132 96 84
4289 176 0.696253 -35 -4 -15 156 108 312
4290 176 0.696253 35 3 -4 336 132 330
4291 176 0.696253 -35 13 -27 204 108 108
4292 176 0.696253 35 13 -25 312 72 276
4293 176 0.696253 -34 -6 21 0 84 72
4294 176 0.696253 34 4 -29 312 120 240
4295 176 0.696253 -34 2 -18 276 120 180
4296 176 0.696253 34 12 -8 276 48 150
4297 176 0.696253 -3 -40 17 312 72 276
4298 176 0.696253 -33 -9 38 48 108 72
4299 176 0.696253 -3 -35 22 12 108 60
4300 176 0.696253 33 -21 16 264 108 120
4301 176 0.696253 -33 -20 19 168 12 120
4302 176 0.696253 -33 -19 19 168 12 120
4303 176 0.696253 33 -19 -15 84 144 40
4304 176 0.696253 33 -17 -17 96 156 72
4305 176 0.696253 -3 -29 -18 288 132 345
4306 176 0.696253 32 9 -10 264 12 120
4307 176 0.696253 32 4 -22 192 120 264
4308 176 0.696253 32 32 -21 276 108 204
4309 176 0.696253 32 20 35 252 96 24
4310 176 0.696253 -31 -9 -11 324 120 168
4311 176 0.696253 3 -17 -37 276 12 0
4312 176 0.696253 31 -4 -22 84 144 260
4313 176 0.696253 -31 36 4 324 84 0
4314 176 0.696253 31 31 -11 180 24 144
4315 176 0.696253 31 -22 -13 168 60 48
4316 176 0.696253 -31 -20 -9 276 144 160
4317 176 0.696253 -31 -14 -25 108 60 156
4318 176 0.696253 30 -3 -14 312 120 324
4319 176 0.696253 -30 -15 10 108 132 255
4320 176 0.696253 -29 32 13 60 72 156
4321 176 0.696253 29 -13 28 348 108 168
4322 176 0.696253 29 -11 -19 252 96 36
4323 176 0.696253 29 0 -22 144 72 36
4324 176 0.696253 28 6 -22 156 48 90
4325 176 0.696253 -28 3 22 36 108 264
4326 176 0.696253 -28 -2 33 324 84 276
4327 176 0.696253 -28 -20 -6 36 24 336
4328 176 0.696253 -28 -15 -27 96 84 156
4329 176 0.696253 27 -6 -39 276 60 192
4330 176 0.696253 27 -6 -34 60 108 348
4331 176 0.696253 -27 -35 -2 192 108 216
4332 176 0.696253 27 -3 -40 276 60 204
4333 176 0.696253 27 3 -24 144 108 216
4334 176 0.696253 27 30 -5 180 84 132
4335 176 0.696253 -27 21 21 192 48 150
4336 176 0.696253 -27 20 18 84 96 156
4337 176 0.696253 26 -8 -39 72 120 84
4338 176 0.696253 -26 -27 15 228 108 12
4339 176 0.696253 -26 -21 4 264 48 150
4340 176 0.696253 -26 -11 -18 216 96 228
4341 176 0.696253 -25 -4 -23 192 120 240
4342 176 0.696253 -25 23 24 60 48 0
4343 176 0.696253 25 12 -31 36 144 160
4344 176 0.696253 -24 -4 -23 312 144 140
4345 176 0.696253 -24 -32 20 216 96 204
4346 176 0.696253 -24 -21 -5 216 120 108
4347 176 0.696253 -2 -39 13 192 48 255
4348 176 0.696253 -23 -7 -34 312 72 192
4349 176 0.696253 2 -36 -6 72 36 160
4350 176 0.696253 23 37 24 204 156 192
4351 176 0.696253 -23 3 25 12 108 264
4352 176 0.696253 -2 -3 32 348 108 168
4353 176 0.696253 23 27 22 168 120 120
4354 176 0.696253 -23 -27 19 24 96 276
4355 176 0.696253 -2 32 -20 60 24 144
4356 176 0.696253 23 -18 25 156 120 288
4357 176 0.696253 -23 17 25 156 36 20
4358 176 0.696253 23 13 -31 120 96 84
4359 176 0.696253 23 13 -29 180 60 108
4360 176 0.696253 2 30 -21 144 84 240
4361 176 0.696253 -22 -5 -35 300 96 132
4362 176 0.696253 2 -23 -42 156 144 140
4363 176 0.696253 22 34 -1 192 144 340
4364 176 0.696253 22 29 11 252 108 216
4365 176 0.696253 22 27 3 216 60 252
4366 176 0.696253 -22 -16 36 180 24 120
4367 176 0.696253 21 40 5 24 132 315
4368 176 0.696253 21 -35 -25 12 132 15
4369 176 0.696253 -21 23 -30 348 132 150
4370 176 0.696253 -21 22 22 228 36 200
4371 176 0.696253 -21 19 40 108 96 300
4372 176 0.696253 -20 -7 -38 132 132 270
4373 176 0.696253 -20 7 35 204 60 108
4374 176 0.696253 -20 -38 -22 300 132 75
4375 176 0.696253 -20 -24 -18 48 24 24
4376 176 0.696253 20 22 -28 24 144 180
4377 176 0.696253 -20 1 -27 24 48 135
4378 176 0.696253 -20 12 33 264 108 168
4379 176 0.696253 20 12 -24 72 156 24
4380 176 0.696253 -20 11 26 300 96 336
4381 176 0.696253 19 -39 -13 132 96 312
4382 176 0.696253 19 -38 29 300 120 324
4383 176 0.696253 19 33 4 36 120 120
4384 176 0.696253 -19 -3 -28 252 120 120
4385 176 0.696253 19 28 1 264 84 72
4386 176 0.696253 19 25 -20 48 96 180
4387 176 0.696253 19 20 20 288 96 288
4388 176 0.696253 -19 16 23 192 48 270
4389 176 0.696253 19 -1 35 36 120 156
4390 176 0.696253 18 5 31 348 108 240
4391 176 0.696253 -18 -29 7 276 96 108
4392 176 0.696253 18 29 -1 132 156 240
4393 176 0.696253 18 28 -10 276 24 336
4394 176 0.696253 18 23 16 252 96 300
4395 176 0.696253 -18 21 35 348 36 260
4396 176 0.696253 18 -19 -38 96 108 288
4397 176 0.696253 17 -37 -12 252 36 20
4398 176 0.696253 -17 -34 -12 348 72 288
4399 176 0.696253 -17 32 15 24 60 36
4400 176 0.696253 -1 7 31 72 48 345
4401 176 0.696253 17 28 18 192 108 336
4402 176 0.696253 -17 -25 15 60 132 75
4403 176 0.696253 -17 -22 -24 240 144 260
4404 176 0.696253 -17 -22 -16 348 132 45
4405 176 0.696253 -17 21 32 228 84 24
4406 176 0.696253 17 19 23 168 72 264
4407 176 0.696253 -17 1 -30 144 24 120
4408 176 0.696253 17 10 -31 72 144 340
4409 176 0.696253 -16 7 -29 264 144 80
4410 176 0.696253 16 -40 -24 288 120 108
4411 176 0.696253 16 -37 -11 276 120 312
4412 176 0.696253 -16 -32 -2 168 108 60
4413 176 0.696253 -16 -31 19 216 36 320
4414 176 0.696253 -16 -29 8 72 24 336
4415 176 0.696253 -16 -12 -28 312 144 320
4416 176 0.696253 -15 -9 -41 96 120 132
4417 176 0.696253 -15 7 -30 0 84 336
4418 176 0.696253 15 45 10 144 84 228
4419 176 0.696253 -15 38 -16 228 108 300
4420 176 0.696253 15 34 -18 144 60 180
4421 176 0.696253 15 26 12 84 132 120
4422 176 0.696253 -15 -20 25 252 132 90
4423 176 0.696253 -14 9 29 156 24 312
4424 176 0.696253 -14 4 28 180 36 300
4425 176 0.696253 -14 -34 20 348 48 0
4426 176 0.696253 14 -33 -35 312 48 195
4427 176 0.696253 -14 -32 3 72 108 168
4428 176 0.696253 14 -27 -20 192 168 60
4429 176 0.696253 -1 -42 -38 168 120 216
4430 176 0.696253 -14 -12 26 48 48 180
4431 176 0.696253 -14 -11 34 336 84 300
4432 176 0.696253 -1 40 19 48 84 348
4433 176 0.696253 13 -8 32 24 108 72
4434 176 0.696253 1 37 11 324 144 60
4435 176 0.696253 -13 -5 29 12 84 72
4436 176 0.696253 -1 -35 -22 108 96 180
4437 176 0.696253 -1 -34 -16 348 12 300
4438 176 0.696253 -13 34 15 0 156 216
4439 176 0.696253 13 -33 -34 264 96 72
4440 176 0.696253 -1 -33 -12 168 96 336
4441 176 0.696253 -13 -29 -18 180 120 36
4442 176 0.696253 13 29 -12 72 120 300
4443 176 0.696253 13 25 17 36 72 204
4444 176 0.696253 13 15 23 36 72 48
4445 176 0.696253 1 31 -31 276 48 90
4446 176 0.696253 13 -12 30 312 144 300
4447 176 0.696253 -1 31 11 12 84 48
4448 176 0.696253 -1 31 10 240 96 192
4449 176 0.696253 12 7 -37 156 144 40
4450 176 0.696253 -12 -41 -17 228 84 0
4451 176 0.696253 -12 -32 25 252 132 180
4452 176 0.696253 12 -29 -25 336 84 96
4453 176 0.696253 12 29 13 60 72 168
4454 176 0.696253 -12 28 29 348 36 240
4455 176 0.696253 12 26 -16 180 108 120
4456 176 0.696253 -12 2 -33 0 72 168
4457 176 0.696253 12 21 25 216 132 165
4458 176 0.696253 -12 17 36 120 72 264
4459 176 0.696253 -12 17 26 312 156 168
4460 176 0.696253 -12 -15 -36 72 132 105
4461 176 0.696253 -12 13 27 228 132 255
4462 176 0.696253 -11 7 33 168 156 0
4463 176 0.696253 1 17 -29 288 132 105
4464 176 0.696253 -1 15 -42 288 60 156
4465 176 0.696253 -1 -13 -47 264 72 324
4466 176 0.696253 -11 25 -40 288 72 348
4467 176 0.696253 -11 25 23 120 180 0
4468 176 0.696253 11 -2 -41 336 72 192
4469 176 0.696253 -11 19 36 96 72 276
4470 176 0.696253 -11 16 25 336 144 140
4471 176 0.696253 -11 14 27 288 144 80
4472 176 0.696253 -11 1 34 12 132 105
4473 176 0.696253 -10 9 -41 72 120 120
4474 176 0.696253 -10 7 28 24 24 48
4475 176 0.696253 -10 40 18 276 24 240
4476 176 0.696253 10 -32 32 276 48 120
4477 176 0.696253 10 32 -11 216 96 72
4478 176 0.696253 10 27 -22 12 84 60
4479 176 0.696253 10 -18 30 180 84 348
4480 176 0.696253 -10 1 -34 324 120 204
4481 176 0.696253 -10 11 28 108 36 120
4482 176 0.696253 0 1 -45 120 108 240
4483 176 0.696253 0 -14 32 168 48 270
4484 176 0.696253 0 13 -44 288 36 300
4485 175 0.696253 9 5 32 180 108 132
4486 175 0.696253 9 35 -20 48 60 72
4487 175 0.696253 9 32 30 36 132 0
4488 175 0.696253 9 29 14 144 132 270
