ID     input_atoms  iface_area  iface_energy  iface_energy_norm  iface_clash_score
20881  1659         554.624     -96.1784      -0.17341           0.14379
4583   1659         499.649     -96.0916      -0.19232           0.14729
12505  1659         480.899     -96.0558      -0.19974           0.20968
12629  1659         372.252     -96.0383      -0.25799           0.18
3531   1659         473.15      -96.0135      -0.20292           0.17266
11746  1659         557.101     -95.9969      -0.17232           0.17143
15280  1659         573.396     -95.9676      -0.16737           0.13333
17056  1659         831.395     -95.9511      -0.11541           0.1831
1470   1659         637.45      -95.9364      -0.1505            0.17059
7011   1659         734.76      -95.9326      -0.13056           0.10929
12778  1659         451.467     -95.918       -0.21246           0.15454
13646  1659         628.167     -95.9122      -0.15269           0.09524
4275   1659         524.65      -95.9087      -0.18281           0.14189
21755  1659         537.022     -95.8933      -0.17856           0.20144
13536  1659         585.69      -95.8794      -0.1637            0.11539
10804  1659         470.531     -95.8783      -0.20377           0.125
15810  1659         608.03      -95.859       -0.15766           0.1358
18950  1659         550.25      -95.836       -0.17417           0.1338
6357   1659         707.288     -95.8214      -0.13548           0.16575
10085  1659         685.809     -95.7756      -0.13965           0.12222
7662   1659         398.609     -95.7511      -0.24021           0.17647
21892  1659         456.874     -95.7214      -0.20951           0.17073
27006  1659         331.205     -95.7033      -0.28895           0.15854
5879   1659         923.347     -95.6821      -0.10363           0.08264
20752  1659         497.743     -95.6501      -0.19217           0.16129
5315   1659         443.185     -95.6447      -0.21581           0.25455
22271  1659         497.716     -95.6332      -0.19214           0.13115
16214  1659         625.552     -95.6195      -0.15286           0.12987
5575   1659         593.486     -95.6007      -0.16108           0.1579
175    1659         619.698     -95.5973      -0.15426           0.16216
18341  1659         521.346     -95.548       -0.18327           0.12414
3533   1659         460.732     -95.5184      -0.20732           0.19672
23850  1659         475.159     -95.5131      -0.20101           0.16418
14010  1659         472.333     -95.47        -0.20212           0.21374
4170   1659         482.536     -95.4499      -0.19781           0.21739
9862   1659         555.542     -95.4149      -0.17175           0.12766
20328  1659         484.664     -95.3939      -0.19682           0.17692
3290   1659         415.811     -95.3744      -0.22937           0.1579
5254   1659         878.347     -95.3582      -0.10857           0.15021
17448  1659         536.992     -95.3439      -0.17755           0.12319
27147  1659         487.436     -95.1392      -0.19518           0.11811
15755  1659         553.336     -95.1164      -0.1719            0.08966
27197  1659         461.852     -95.035       -0.20577           0.23009
2025   1659         844.712     -94.9837      -0.11245           0.12664
12980  1659         507.665     -94.9778      -0.18709           0.20301
5514   1659         492.442     -94.9699      -0.19285           0.14634
27062  1659         567.489     -94.9606      -0.16733           0.15033
25757  1659         262.021     -94.9263      -0.36229           0.16438
10142  1659         442.147     -94.9064      -0.21465           0.18182
7182   1659         358.852     -94.9062      -0.26447           0.17822
26372  1659         423.219     -94.8651      -0.22415           0.12281
16630  1659         485.662     -94.8457      -0.19529           0.15827
882    1659         634.617     -94.8353      -0.14944           0.13772
15018  1659         539.974     -94.8218      -0.1756            0.15441
23238  1659         473.379     -94.808       -0.20028           0.19685
17959  1659         456.298     -94.7727      -0.2077            0.20661
3632   1659         576.718     -94.756       -0.1643            0.10959
2567   1659         567.897     -94.7548      -0.16685           0.17419
18953  1659         646.7       -94.7126      -0.14646           0.09827
2477   1659         628.635     -94.7064      -0.15065           0.1497
6462   1659         578.751     -94.7064      -0.16364           0.0719
4921   1659         420.823     -94.7005      -0.22504           0.17143
14625  1659         513.812     -94.6397      -0.18419           0.20896
18092  1659         514.925     -94.6337      -0.18378           0.2027
20031  1659         534.714     -94.6138      -0.17694           0.08088
7026   1659         646.757     -94.5949      -0.14626           0.11798
9475   1659         518.262     -94.5793      -0.18249           0.18182
21423  1659         565.807     -94.5576      -0.16712           0.08974
3172   1659         617.921     -94.5553      -0.15302           0.09615
7707   1659         414.214     -94.5348      -0.22823           0.13207
3861   1659         726.71      -94.5035      -0.13004           0.14439
23980  1659         521.482     -94.4955      -0.18121           0.12143
9387   1659         645.5       -94.4941      -0.14639           0.13295
4862   1659         400.626     -94.488       -0.23585           0.21818
22105  1659         440.648     -94.479       -0.21441           0.16514
16028  1659         804.721     -94.4697      -0.11739           0.25
16052  1659         503.653     -94.4643      -0.18756           0.18056
10624  1659         483.452     -94.4622      -0.19539           0.16058
12619  1659         682.171     -94.4106      -0.1384            0.14368
7561   1659         407.386     -94.4104      -0.23175           0.15454
21435  1659         520.808     -94.3229      -0.18111           0.0922
6257   1659         579.65      -94.3138      -0.16271           0.1791
19665  1659         419.822     -94.3121      -0.22465           0.18261
1171   1659         794.124     -94.2927      -0.11874           0.09268
10855  1659         538.795     -94.2882      -0.175             0.16176
6879   1659         566.483     -94.2825      -0.16643           0.07586
