ID scscore scale x y z a1 a2 a3
8395 166 0.696253 -21 -32 21 348 108 228
8396 166 0.696253 21 31 7 300 48 135
8397 166 0.696253 21 31 -6 0 120 168
8398 166 0.696253 -21 -29 -6 48 132 135
8399 166 0.696253 -2 -12 30 180 108 36
8400 166 0.696253 21 21 17 300 48 45
8401 166 0.696253 -21 20 -32 24 60 132
8402 166 0.696253 -21 -20 23 252 84 96
8403 166 0.696253 21 -17 36 300 24 0
8404 166 0.696253 21 13 30 0 132 210
8405 166 0.696253 2 10 -34 108 60 228
8406 166 0.696253 -20 6 34 204 60 108
8407 166 0.696253 -20 -40 3 228 120 60
8408 166 0.696253 -20 28 16 156 144 80
8409 166 0.696253 -20 -25 -18 132 132 90
8410 166 0.696253 20 -22 -17 348 72 96
8411 166 0.696253 -20 -16 21 36 156 24
8412 166 0.696253 -20 12 35 144 108 336
8413 166 0.696253 -19 -4 32 216 168 60
8414 166 0.696253 19 -43 -11 108 24 288
8415 166 0.696253 19 36 -19 108 36 80
8416 166 0.696253 19 34 -26 48 84 84
8417 166 0.696253 19 3 -42 204 144 320
8418 166 0.696253 -19 -32 -11 72 156 24
8419 166 0.696253 19 29 4 276 108 336
8420 166 0.696253 -19 -29 2 72 96 204
8421 166 0.696253 19 28 -1 312 48 255
8422 166 0.696253 19 27 13 252 72 108
8423 166 0.696253 -19 -25 -9 72 108 12
8424 166 0.696253 19 25 11 336 48 15
8425 166 0.696253 -19 -20 39 204 36 180
8426 166 0.696253 -19 -20 -13 180 84 264
8427 166 0.696253 19 19 -18 300 120 24
8428 166 0.696253 -19 -14 26 324 48 195
8429 166 0.696253 -19 -14 -24 180 60 264
8430 166 0.696253 -19 -13 27 300 156 288
8431 166 0.696253 19 13 23 228 120 156
8432 166 0.696253 -19 12 24 48 60 96
8433 166 0.696253 -19 -11 -30 72 60 312
8434 166 0.696253 -19 10 29 204 144 60
8435 166 0.696253 18 -41 -14 84 168 120
8436 166 0.696253 -18 -3 34 240 60 0
8437 166 0.696253 -18 -32 17 276 24 96
8438 166 0.696253 18 29 4 324 48 300
8439 166 0.696253 -18 24 33 168 108 264
8440 166 0.696253 -18 -24 -21 84 24 0
8441 166 0.696253 -18 23 29 228 60 324
8442 166 0.696253 -18 -2 29 156 48 150
8443 166 0.696253 18 -21 -24 276 120 264
8444 166 0.696253 -18 -13 -27 312 24 288
8445 166 0.696253 -18 1 -31 324 132 285
8446 166 0.696253 -17 -9 25 96 60 276
8447 166 0.696253 -17 5 27 108 24 216
8448 166 0.696253 -17 37 -28 12 60 312
8449 166 0.696253 -17 -28 -2 228 36 180
8450 166 0.696253 17 26 7 156 72 108
8451 166 0.696253 -17 25 -24 336 108 216
8452 166 0.696253 17 22 -24 132 60 156
8453 166 0.696253 17 21 16 120 84 312
8454 166 0.696253 -17 15 26 156 120 96
8455 166 0.696253 17 -14 -28 120 84 120
8456 166 0.696253 -17 1 29 168 60 108
8457 166 0.696253 -17 -11 26 192 108 24
8458 166 0.696253 -16 -8 -31 348 96 192
8459 166 0.696253 -16 7 40 300 96 156
8460 166 0.696253 -16 -7 -30 312 60 288
8461 166 0.696253 -16 7 -30 180 156 288
8462 166 0.696253 -16 5 30 12 72 252
8463 166 0.696253 16 -29 27 120 132 135
8464 166 0.696253 16 29 0 60 120 252
8465 166 0.696253 -16 27 27 0 36 240
8466 166 0.696253 16 27 -13 84 48 300
8467 166 0.696253 -16 2 -33 204 120 84
8468 166 0.696253 -16 18 27 228 132 270
8469 166 0.696253 -16 -16 38 240 72 120
8470 166 0.696253 -16 15 26 312 156 96
8471 166 0.696253 16 -10 -38 36 84 12
8472 166 0.696253 16 0 34 192 48 60
8473 166 0.696253 -16 0 31 48 120 252
8474 166 0.696253 15 -7 32 24 84 204
8475 166 0.696253 -15 7 -29 192 96 12
8476 166 0.696253 -15 38 -2 264 72 312
8477 166 0.696253 15 36 -4 36 24 72
8478 166 0.696253 15 -34 -19 228 120 228
8479 166 0.696253 15 -32 22 300 48 240
8480 166 0.696253 15 29 -7 60 120 72
8481 166 0.696253 15 27 -25 84 120 180
8482 166 0.696253 15 26 20 204 96 324
8483 166 0.696253 15 25 24 36 60 72
8484 166 0.696253 15 24 13 120 72 312
8485 166 0.696253 15 12 -30 276 96 36
8486 166 0.696253 -14 6 31 264 108 312
8487 166 0.696253 -14 -5 -32 132 48 45
8488 166 0.696253 14 -43 0 48 132 345
8489 166 0.696253 14 -41 -14 36 72 156
8490 166 0.696253 -14 -33 21 348 48 0
8491 166 0.696253 -14 3 28 96 36 280
8492 166 0.696253 -14 -31 -23 216 96 204
8493 166 0.696253 -14 -31 1 84 132 165
8494 166 0.696253 -14 28 32 276 84 144
8495 166 0.696253 -14 28 -23 324 108 132
8496 166 0.696253 14 27 11 96 120 144
8497 166 0.696253 14 24 21 336 120 192
8498 166 0.696253 14 23 22 36 84 192
8499 166 0.696253 14 -22 -26 132 156 312
8500 166 0.696253 14 21 -26 348 108 84
8501 166 0.696253 -14 16 28 204 108 312
8502 166 0.696253 -14 16 25 168 132 0
8503 166 0.696253 -14 -12 36 72 120 312
8504 166 0.696253 -14 11 29 36 108 120
8505 166 0.696253 1 -40 29 180 48 195
8506 166 0.696253 -1 -37 6 72 96 168
8507 166 0.696253 -13 -7 34 120 72 252
8508 166 0.696253 -1 37 19 288 36 200
8509 166 0.696253 1 -35 -13 156 84 0
8510 166 0.696253 13 4 32 192 144 100
8511 166 0.696253 -13 -40 -24 168 36 0
8512 166 0.696253 -13 37 -20 288 144 140
8513 166 0.696253 13 31 -9 72 120 240
8514 166 0.696253 13 -30 -15 204 36 120
8515 166 0.696253 13 29 -5 276 108 168
8516 166 0.696253 -13 28 -23 132 132 120
8517 166 0.696253 -13 -28 -16 36 48 30
8518 166 0.696253 -13 26 -25 132 72 276
8519 166 0.696253 13 24 -25 336 108 96
8520 166 0.696253 -13 23 25 204 120 324
8521 166 0.696253 13 22 -38 36 120 96
8522 166 0.696253 13 17 -35 252 48 315
8523 166 0.696253 13 -12 33 0 120 216
8524 166 0.696253 -13 -12 -31 288 120 228
8525 166 0.696253 1 31 22 0 96 180
8526 166 0.696253 -12 7 38 108 96 180
8527 166 0.696253 -1 25 27 240 60 144
8528 166 0.696253 -1 -25 22 144 120 180
8529 166 0.696253 -12 -42 -20 120 84 264
8530 166 0.696253 12 -36 -8 96 120 276
8531 166 0.696253 12 33 -8 0 24 192
8532 166 0.696253 12 31 7 288 108 324
8533 166 0.696253 12 30 -7 312 108 204
8534 166 0.696253 -12 -27 -33 264 72 336
8535 166 0.696253 12 23 22 204 108 264
8536 166 0.696253 -1 -22 -23 336 12 300
8537 166 0.696253 12 21 -37 96 84 120
8538 166 0.696253 12 -19 -43 240 48 345
8539 166 0.696253 -12 10 30 180 72 204
8540 166 0.696253 11 -9 35 336 144 160
8541 166 0.696253 1 19 -28 180 60 336
8542 166 0.696253 1 16 31 12 120 240
8543 166 0.696253 -1 16 29 324 144 240
8544 166 0.696253 1 15 30 120 48 195
8545 166 0.696253 11 39 -9 156 144 0
8546 166 0.696253 11 35 16 240 120 348
8547 166 0.696253 11 33 30 252 108 72
8548 166 0.696253 11 30 -6 120 132 150
8549 166 0.696253 11 -30 27 324 108 36
8550 166 0.696253 -11 -30 25 192 120 300
8551 166 0.696253 -11 -29 -37 24 156 0
8552 166 0.696253 11 22 -22 288 48 180
8553 166 0.696253 11 -20 -29 204 120 300
8554 166 0.696253 -11 20 25 336 84 264
8555 166 0.696253 -11 19 -42 288 36 140
8556 166 0.696253 -11 19 27 348 120 156
8557 166 0.696253 11 -18 -34 132 84 204
8558 166 0.696253 -11 18 25 36 108 108
8559 166 0.696253 -11 -16 -33 120 84 312
8560 166 0.696253 -11 15 -29 336 48 165
8561 166 0.696253 -11 -14 -32 36 48 345
8562 166 0.696253 11 13 25 24 48 330
8563 166 0.696253 -11 12 37 120 96 180
8564 166 0.696253 -10 8 29 252 144 60
8565 166 0.696253 -10 -5 28 36 36 140
8566 166 0.696253 -10 -4 34 168 120 0
8567 166 0.696253 10 35 14 312 108 264
8568 166 0.696253 -10 34 15 156 120 300
8569 166 0.696253 10 -33 27 132 132 120
8570 166 0.696253 -10 -29 -22 288 60 156
8571 166 0.696253 10 27 -15 12 144 40
8572 166 0.696253 10 24 26 0 108 252
8573 166 0.696253 -10 24 24 264 180 0
8574 166 0.696253 10 16 29 288 72 300
8575 166 0.696253 10 14 -31 144 60 276
8576 166 0.696253 -10 -12 -35 36 168 60
8577 166 0.696253 10 11 28 36 48 300
8578 166 0.696253 0 -34 22 120 24 312
8579 166 0.696253 0 17 26 48 60 240
8580 165 0.696253 9 -8 -35 276 120 228
8581 165 0.696253 -9 47 20 324 120 120
8582 165 0.696253 -9 43 15 72 48 150
8583 165 0.696253 -9 42 14 336 60 108
8584 165 0.696253 -9 40 10 72 108 288
8585 165 0.696253 9 -38 23 144 24 72
8586 165 0.696253 -9 -38 22 36 96 60
8587 165 0.696253 -9 37 -14 192 48 45
8588 165 0.696253 9 37 0 48 120 144
8589 165 0.696253 9 -36 15 204 168 300
8590 165 0.696253 -9 34 -33 300 108 312
8591 165 0.696253 -9 3 -34 180 120 180
8592 165 0.696253 9 -33 28 108 120 204
8593 165 0.696253 -9 -32 -25 312 48 180
8594 165 0.696253 -9 32 20 312 156 120
8595 165 0.696253 9 30 11 96 156 216
8596 165 0.696253 -9 -2 29 72 36 260
8597 165 0.696253 9 22 -24 24 156 48
8598 165 0.696253 9 -21 -29 216 24 120
8599 165 0.696253 -9 -20 29 168 120 252
8600 165 0.696253 -9 18 -31 228 156 0
8601 165 0.696253 -9 18 27 204 168 60
8602 165 0.696253 9 -14 29 60 60 300
8603 165 0.696253 -9 10 33 132 168 300
8604 165 0.696253 9 -10 31 0 120 252
8605 165 0.696253 -9 0 33 60 96 276
8606 165 0.696253 8 -39 0 300 96 252
8607 165 0.696253 8 38 0 204 48 315
8608 165 0.696253 -8 -33 8 168 24 72
8609 165 0.696253 8 33 -7 108 84 156
8610 165 0.696253 8 33 3 300 84 36
8611 165 0.696253 -8 -29 -30 300 84 48
8612 165 0.696253 8 27 34 60 132 15
8613 165 0.696253 8 19 25 36 60 84
8614 165 0.696253 -8 -17 41 288 60 336
8615 165 0.696253 -8 17 29 228 120 288
8616 165 0.696253 -8 -16 32 336 96 324
8617 165 0.696253 8 -13 -33 312 108 48
8618 165 0.696253 8 -13 30 60 36 0
8619 165 0.696253 -8 -1 31 24 48 135
8620 165 0.696253 -7 -6 32 336 96 336
8621 165 0.696253 7 40 4 60 12 60
8622 165 0.696253 7 37 -5 180 120 132
8623 165 0.696253 -7 -37 -15 348 84 168
8624 165 0.696253 7 -35 28 132 36 80
8625 165 0.696253 7 34 6 336 84 0
8626 165 0.696253 7 -32 24 72 96 12
8627 165 0.696253 7 31 19 0 84 264
8628 165 0.696253 7 -30 30 276 60 132
8629 165 0.696253 7 29 -30 12 108 168
8630 165 0.696253 -7 29 19 132 60 156
8631 165 0.696253 7 -28 -17 72 60 36
8632 165 0.696253 7 -23 -26 120 72 120
8633 165 0.696253 -7 -22 30 48 72 156
8634 165 0.696253 -7 12 -37 108 0 0
8635 165 0.696253 -7 10 29 216 132 270
8636 165 0.696253 -6 6 -39 264 96 204
8637 165 0.696253 6 -4 -37 168 84 84
8638 165 0.696253 6 -42 16 156 60 276
8639 165 0.696253 -6 36 37 144 156 168
8640 165 0.696253 -6 -36 -10 24 96 180
8641 165 0.696253 6 33 9 228 12 180
8642 165 0.696253 -6 -33 26 228 132 75
8643 165 0.696253 6 31 20 228 132 0
8644 165 0.696253 6 -22 28 156 108 132
8645 165 0.696253 -6 22 25 276 108 300
8646 165 0.696253 -6 19 34 312 156 312
8647 165 0.696253 -6 19 27 288 108 300
8648 165 0.696253 6 15 -31 336 108 204
8649 165 0.696253 6 -15 31 312 132 345
8650 165 0.696253 -6 15 27 48 60 132
8651 165 0.696253 6 14 -46 96 120 192
8652 165 0.696253 -6 -14 29 204 120 24
8653 165 0.696253 -6 -10 -34 180 60 96
8654 165 0.696253 -5 8 29 48 72 108
8655 165 0.696253 5 43 17 192 72 12
8656 165 0.696253 -5 41 4 348 156 96
8657 165 0.696253 5 -41 21 48 60 72
8658 165 0.696253 5 -37 -5 72 156 240
8659 165 0.696253 5 37 -26 228 120 228
8660 165 0.696253 5 36 -4 252 96 120
8661 165 0.696253 -5 -35 -12 180 72 156
8662 165 0.696253 5 -34 -21 96 156 168
8663 165 0.696253 5 32 -9 0 120 48
8664 165 0.696253 5 31 15 36 132 45
8665 165 0.696253 5 30 39 36 132 330
8666 165 0.696253 5 29 16 216 120 120
8667 165 0.696253 -5 28 24 72 144 160
8668 165 0.696253 5 27 27 60 144 80
8669 165 0.696253 -5 26 24 300 36 20
8670 165 0.696253 -5 -25 40 288 84 180
8671 165 0.696253 5 -23 -26 252 132 150
8672 165 0.696253 -5 -2 32 228 168 180
8673 165 0.696253 5 -19 28 60 12 60
8674 165 0.696253 51 -6 -5 336 168 60
8675 165 0.696253 -5 15 35 60 72 324
8676 165 0.696253 -5 15 28 228 144 220
8677 165 0.696253 -5 10 31 144 84 12
8678 165 0.696253 -5 10 29 348 132 120
8679 165 0.696253 -48 18 -4 72 36 320
8680 165 0.696253 -47 10 -12 156 96 324
8681 165 0.696253 46 2 10 216 156 336
8682 165 0.696253 46 -10 -12 240 120 120
8683 165 0.696253 -45 -7 -3 204 48 165
8684 165 0.696253 -45 -6 -10 0 72 288
8685 165 0.696253 -45 4 -12 336 132 180
8686 165 0.696253 -45 21 -8 24 120 24
8687 165 0.696253 44 7 18 180 156 168
8688 165 0.696253 -44 6 -13 192 48 150
8689 165 0.696253 4 -4 40 96 84 240
8690 165 0.696253 4 -4 34 288 120 12
8691 165 0.696253 -44 -2 30 144 96 324
8692 165 0.696253 44 -10 14 240 60 288
8693 165 0.696253 4 -38 22 264 96 336
8694 165 0.696253 -4 -33 14 60 156 288
8695 165 0.696253 4 32 -28 264 144 240
8696 165 0.696253 4 -29 -18 168 132 285
8697 165 0.696253 -4 -28 23 180 144 260
8698 165 0.696253 4 28 22 156 144 60
8699 165 0.696253 4 28 18 300 84 312
8700 165 0.696253 4 -27 25 120 0 0
8701 165 0.696253 -4 23 37 96 84 240
8702 165 0.696253 -42 -25 -15 144 48 0
8703 165 0.696253 -4 -22 30 48 72 168
8704 165 0.696253 4 -21 41 240 60 276
8705 165 0.696253 -42 10 21 168 48 165
8706 165 0.696253 4 -18 36 144 72 12
8707 165 0.696253 -4 17 -36 12 24 288
8708 165 0.696253 -41 7 3 264 72 312
8709 165 0.696253 -41 -4 -15 228 96 144
8710 165 0.696253 4 -12 34 132 0 0
8711 165 0.696253 -41 20 -5 84 96 168
8712 165 0.696253 41 15 -2 192 36 320
8713 165 0.696253 -41 -15 18 300 120 252
8714 165 0.696253 41 -14 10 288 84 348
8715 165 0.696253 40 -7 17 48 120 180
8716 165 0.696253 40 6 -22 288 84 240
8717 165 0.696253 -40 -4 -34 228 72 312
8718 165 0.696253 -40 37 13 264 132 135
8719 165 0.696253 40 -30 9 240 132 345
8720 165 0.696253 -40 18 -15 300 132 135
8721 165 0.696253 -40 10 -21 48 60 12
8722 165 0.696253 -40 10 -10 72 36 100
8723 165 0.696253 39 9 -21 288 84 252
8724 165 0.696253 39 -8 -7 72 24 120
8725 165 0.696253 3 -9 -37 240 120 24
8726 165 0.696253 3 9 35 180 12 300
8727 165 0.696253 39 15 -11 252 60 168
8728 165 0.696253 -39 14 24 72 60 48
8729 165 0.696253 39 -10 7 60 120 348
8730 165 0.696253 39 10 2 84 108 300
8731 165 0.696253 38 8 -21 288 84 252
8732 165 0.696253 -38 6 8 264 120 300
8733 165 0.696253 38 -28 12 324 60 96
8734 165 0.696253 -38 2 -14 348 96 348
8735 165 0.696253 38 18 7 336 156 216
8736 165 0.696253 -38 18 21 24 72 24
8737 165 0.696253 -38 15 1 252 60 288
8738 165 0.696253 -38 -14 -15 168 48 180
8739 165 0.696253 38 11 -9 0 144 280
8740 165 0.696253 -38 -11 -4 216 36 100
8741 165 0.696253 -38 -11 2 132 120 300
8742 165 0.696253 38 -11 -12 228 108 276
8743 165 0.696253 38 0 20 0 72 0
8744 165 0.696253 37 -9 5 60 108 156
8745 165 0.696253 -37 6 -27 204 108 120
8746 165 0.696253 37 -6 21 204 60 96
8747 165 0.696253 37 5 -13 120 48 300
8748 165 0.696253 -37 -4 -4 60 132 210
8749 165 0.696253 -37 32 -28 36 144 240
8750 165 0.696253 -37 3 -15 132 120 216
8751 165 0.696253 37 -23 19 156 60 60
8752 165 0.696253 -37 -2 -14 156 120 312
8753 165 0.696253 37 2 14 120 96 228
8754 165 0.696253 36 -8 23 336 72 132
8755 165 0.696253 -36 -8 -12 48 84 36
8756 165 0.696253 -36 40 -13 144 96 96
8757 165 0.696253 36 -36 -7 192 48 105
8758 165 0.696253 -36 21 8 348 84 132
8759 165 0.696253 36 -20 -22 96 96 300
8760 165 0.696253 36 20 0 240 72 0
8761 165 0.696253 36 19 21 192 48 300
8762 165 0.696253 -36 18 14 168 84 156
8763 165 0.696253 36 -16 29 132 108 48
8764 165 0.696253 -36 -15 18 192 96 132
8765 165 0.696253 36 -1 -28 276 24 0
8766 165 0.696253 36 -1 -22 336 132 240
8767 165 0.696253 36 -10 -2 0 120 324
8768 165 0.696253 -36 0 12 192 84 12
8769 165 0.696253 35 9 -8 24 96 204
8770 165 0.696253 -35 7 -20 36 168 60
8771 165 0.696253 -35 -5 8 108 108 84
8772 165 0.696253 -35 -3 -9 60 120 72
8773 165 0.696253 35 -31 17 252 36 160
8774 165 0.696253 -3 -5 30 36 24 120
8775 165 0.696253 35 29 -4 216 84 336
8776 165 0.696253 35 24 19 252 120 348
8777 165 0.696253 -35 18 7 180 48 345
8778 165 0.696253 -35 -16 -26 276 132 30
8779 165 0.696253 35 1 -16 240 120 0
8780 165 0.696253 35 -11 -21 348 108 96
8781 165 0.696253 35 1 -10 228 96 276
8782 165 0.696253 -35 0 -11 288 72 324
8783 165 0.696253 -34 -9 -15 84 72 24
8784 165 0.696253 -34 7 -34 288 60 240
8785 165 0.696253 -34 7 18 216 108 312
8786 165 0.696253 -3 -44 -5 144 0 0
8787 165 0.696253 -34 -4 -13 324 120 144
8788 165 0.696253 -3 4 34 36 36 160
8789 165 0.696253 -34 28 -20 288 72 48
8790 165 0.696253 34 1 -7 60 72 264
8791 165 0.696253 3 -40 27 336 84 252
8792 165 0.696253 3 39 -2 336 24 192
8793 165 0.696253 33 5 23 0 12 300
8794 165 0.696253 33 -38 23 240 72 288
8795 165 0.696253 3 -33 -28 300 48 195
8796 165 0.696253 -3 3 32 336 84 36
8797 165 0.696253 -33 3 -18 312 72 336
8798 165 0.696253 33 -30 -11 36 72 312
8799 165 0.696253 33 29 7 120 36 0
8800 165 0.696253 33 27 3 228 60 336
8801 165 0.696253 33 22 -11 48 156 312
8802 165 0.696253 3 -32 -11 204 72 276
8803 165 0.696253 3 31 -7 60 108 300
8804 165 0.696253 -33 1 -21 180 132 210
8805 165 0.696253 -3 31 16 12 168 120
8806 165 0.696253 -33 -11 10 72 84 216
8807 165 0.696253 -3 30 23 300 72 12
8808 165 0.696253 3 30 -19 240 120 96
8809 165 0.696253 3 29 28 264 60 300
8810 165 0.696253 3 -28 -26 24 72 252
8811 165 0.696253 -3 28 20 264 36 60
8812 165 0.696253 32 7 26 276 120 144
8813 165 0.696253 -32 -7 -21 156 24 120
8814 165 0.696253 32 6 25 312 48 330
8815 165 0.696253 -3 26 23 156 36 280
8816 165 0.696253 3 26 -21 264 108 72
8817 165 0.696253 -3 24 25 240 132 255
8818 165 0.696253 -32 28 18 288 120 96
8819 165 0.696253 -32 -24 -24 348 60 132
8820 165 0.696253 3 22 22 0 132 60
8821 165 0.696253 -32 -2 -14 288 48 315
8822 165 0.696253 32 2 -10 156 132 30
8823 165 0.696253 32 18 17 324 24 72
8824 165 0.696253 32 12 23 60 60 48
8825 165 0.696253 -31 9 -31 132 144 320
8826 165 0.696253 3 19 -29 120 60 204
8827 165 0.696253 -3 -17 -29 336 108 48
8828 165 0.696253 3 -14 -37 0 168 120
8829 165 0.696253 31 -39 -7 348 108 24
8830 165 0.696253 -31 3 -25 144 120 24
8831 165 0.696253 31 27 -1 156 84 336
8832 165 0.696253 -3 12 29 72 36 300
8833 165 0.696253 31 21 -12 180 60 24
8834 165 0.696253 -31 -20 6 96 72 348
8835 165 0.696253 31 15 -26 300 84 276
8836 165 0.696253 -31 -1 -37 324 84 48
8837 165 0.696253 -31 -1 30 240 108 132
8838 165 0.696253 -3 10 36 120 84 132
8839 165 0.696253 -30 -9 -14 96 168 240
8840 165 0.696253 30 -34 -6 240 108 300
8841 165 0.696253 30 -3 -17 168 84 192
8842 165 0.696253 -3 0 31 312 120 0
8843 165 0.696253 30 -29 -16 168 96 108
8844 165 0.696253 30 28 -2 156 84 336
8845 165 0.696253 30 23 -24 12 120 120
8846 165 0.696253 30 -20 25 96 84 60
8847 165 0.696253 -30 16 20 132 36 180
8848 165 0.696253 30 -15 -25 48 132 165
8849 165 0.696253 -30 15 23 276 144 140
8850 165 0.696253 30 14 38 48 156 288
8851 165 0.696253 30 -14 -16 48 96 276
8852 165 0.696253 -30 12 17 108 72 228
8853 165 0.696253 -30 -10 -33 60 96 300
8854 165 0.696253 30 0 -19 252 36 300
8855 165 0.696253 29 8 -21 60 60 96
8856 165 0.696253 29 -6 -15 156 144 100
8857 165 0.696253 29 -5 -27 120 120 204
8858 165 0.696253 29 -43 4 348 24 0
8859 165 0.696253 29 4 -18 336 108 168
8860 165 0.696253 29 36 -9 180 60 348
8861 165 0.696253 29 -36 11 24 156 336
8862 165 0.696253 -29 31 5 348 60 72
8863 165 0.696253 29 25 -31 264 84 180
8864 165 0.696253 29 23 -12 204 48 315
8865 165 0.696253 29 21 17 144 60 144
8866 165 0.696253 29 20 1 348 132 210
8867 165 0.696253 29 -18 -22 204 132 120
8868 165 0.696253 -29 -15 -11 228 108 240
8869 165 0.696253 -29 -14 -24 288 132 210
8870 165 0.696253 -29 -1 -30 144 48 345
8871 165 0.696253 -29 1 22 276 120 12
8872 165 0.696253 -28 7 -23 288 144 100
8873 165 0.696253 -28 -7 -21 216 108 216
8874 165 0.696253 -28 38 -11 108 36 240
8875 165 0.696253 28 37 -25 180 48 180
8876 165 0.696253 28 -35 6 180 72 132
8877 165 0.696253 28 -3 -19 132 36 60
8878 165 0.696253 28 -2 -17 72 156 336
8879 165 0.696253 -28 -20 -6 216 120 276
8880 165 0.696253 -28 20 23 132 24 312
8881 165 0.696253 28 17 -15 48 132 45
8882 165 0.696253 -28 -15 -21 216 48 45
8883 165 0.696253 28 -14 -20 216 132 150
8884 165 0.696253 28 -13 -21 168 84 156
8885 165 0.696253 -28 1 -26 36 72 24
8886 165 0.696253 28 -12 -23 84 48 120
8887 165 0.696253 -28 -11 -16 72 84 48
8888 165 0.696253 28 -11 -15 144 156 72
8889 165 0.696253 -28 0 -28 228 72 72
8890 165 0.696253 27 -8 -23 0 36 100
8891 165 0.696253 27 6 23 144 120 300
8892 165 0.696253 27 -4 -16 120 156 24
8893 165 0.696253 27 -33 -18 180 60 252
8894 165 0.696253 -27 31 24 204 60 36
8895 165 0.696253 -27 -29 24 192 72 168
8896 165 0.696253 27 29 -15 60 120 84
8897 165 0.696253 27 28 -9 168 144 300
8898 165 0.696253 27 -26 -12 0 96 144
8899 165 0.696253 27 23 -1 228 36 80
8900 165 0.696253 -27 2 -26 84 60 324
8901 165 0.696253 27 22 -28 288 156 0
8902 165 0.696253 27 2 -17 84 156 0
8903 165 0.696253 27 -18 42 96 96 120
8904 165 0.696253 -27 -16 5 84 132 120
8905 165 0.696253 27 13 24 96 156 312
8906 165 0.696253 -27 12 35 156 96 264
8907 165 0.696253 26 -9 -21 36 36 280
8908 165 0.696253 26 -5 -20 156 120 60
8909 165 0.696253 26 4 -26 132 120 192
8910 165 0.696253 26 -42 15 192 108 264
8911 165 0.696253 -2 6 38 216 48 15
8912 165 0.696253 26 -38 14 0 156 24
8913 165 0.696253 -26 34 11 72 120 324
8914 165 0.696253 26 27 6 120 12 180
8915 165 0.696253 -26 -24 24 264 120 252
8916 165 0.696253 26 23 22 132 156 48
8917 165 0.696253 26 -2 29 132 132 240
8918 165 0.696253 26 21 -29 60 96 36
8919 165 0.696253 -26 -20 -27 24 120 324
8920 165 0.696253 -26 -16 -19 324 48 30
8921 165 0.696253 26 -15 -44 132 84 288
8922 165 0.696253 25 9 23 204 132 75
8923 165 0.696253 25 -9 -21 36 168 300
8924 165 0.696253 25 9 -21 348 120 12
8925 165 0.696253 -25 -9 -21 216 108 228
8926 165 0.696253 -25 6 23 0 72 24
8927 165 0.696253 25 -43 17 204 108 264
8928 165 0.696253 25 -39 -24 300 108 156
8929 165 0.696253 25 33 1 168 96 348
8930 165 0.696253 2 5 31 180 96 192
8931 165 0.696253 25 28 -8 216 84 324
8932 165 0.696253 -25 2 21 144 156 120
8933 165 0.696253 -25 -17 35 300 60 288
8934 165 0.696253 -25 -1 -26 24 120 120
8935 165 0.696253 25 -12 -23 36 108 300
8936 165 0.696253 25 10 23 168 144 40
8937 165 0.696253 -24 7 32 348 72 252
8938 165 0.696253 -24 5 25 12 96 276
8939 165 0.696253 -2 45 15 12 84 156
8940 165 0.696253 24 38 21 60 84 264
8941 165 0.696253 24 33 -4 144 84 0
8942 165 0.696253 -24 3 33 84 60 24
8943 165 0.696253 24 -26 -31 168 168 240
8944 165 0.696253 24 25 6 288 72 60
8945 165 0.696253 24 2 -23 120 60 228
8946 165 0.696253 -24 -19 15 348 36 140
8947 165 0.696253 -24 16 -29 204 96 240
8948 165 0.696253 -24 15 40 108 96 312
8949 165 0.696253 -24 -13 -26 264 144 140
8950 165 0.696253 -24 1 32 180 48 120
8951 165 0.696253 -2 40 26 144 72 216
8952 165 0.696253 23 -8 -25 156 36 200
8953 165 0.696253 -2 -38 2 132 84 96
8954 165 0.696253 23 7 31 216 144 140
8955 165 0.696253 -23 -7 -27 192 156 240
8956 165 0.696253 2 36 34 84 168 60
8957 165 0.696253 2 36 11 276 120 312
8958 165 0.696253 -2 -35 5 72 132 135
8959 165 0.696253 -23 5 25 312 96 0
8960 165 0.696253 2 34 12 24 84 192
8961 165 0.696253 23 -33 0 312 132 75
8962 165 0.696253 23 27 -19 192 84 228
8963 165 0.696253 23 26 -7 240 96 48
8964 165 0.696253 2 -32 -40 48 180 0
8965 165 0.696253 2 -32 -14 252 36 180
8966 165 0.696253 -23 19 27 264 132 105
8967 165 0.696253 -23 -18 -16 264 120 120
8968 165 0.696253 23 -15 -20 228 84 348
8969 165 0.696253 23 -15 -20 228 120 192
